duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,root_shell
54,1,2,1,2998,3194,0,89,6,88,3,0
869,0,1,2,3483,4196,1,58,2,4,0,1
666,0,0,2,502,842,0,82,11,1,2,0
392,0,1,3,4314,819,1,94,95,15,3,0
916,2,1,1,3931,530,0,37,17,36,2,0
644,0,0,0,2264,1604,0,39,84,48,0,1
395,0,1,0,3713,182,0,16,28,32,4,1
257,1,0,1,806,4133,1,20,27,28,3,0
571,2,2,1,2752,4283,0,54,51,26,3,0
62,2,0,2,2543,418,1,27,7,97,1,1
130,1,4,3,4629,2152,0,9,72,54,4,1
682,1,4,0,4044,3380,0,46,81,64,4,0
474,0,1,2,5,4201,1,17,10,32,0,0
246,2,3,2,1131,524,0,56,81,9,4,0
599,2,1,2,654,4335,0,87,61,56,3,1
228,1,1,3,65,467,1,3,24,46,3,1
512,1,1,1,837,818,1,26,96,9,1,1
349,1,4,0,363,1008,0,64,73,42,1,1
171,2,3,3,4093,974,1,60,73,85,3,1
90,0,4,2,3965,1133,1,51,64,99,3,0
409,0,3,0,4895,4614,0,1,54,79,0,0
277,2,3,2,2991,4479,1,67,80,45,3,0
743,2,0,1,2644,2120,0,99,49,41,3,0
875,1,3,2,4940,4756,1,47,17,83,0,0
902,0,1,1,2016,1504,0,98,94,38,1,0
238,2,4,2,2312,3333,1,38,84,15,3,1
115,0,0,2,1235,3751,1,58,21,23,3,0
542,0,1,0,152,509,0,45,71,60,1,1
657,0,1,1,3479,796,0,19,22,20,0,0
25,2,1,2,2313,3084,1,76,0,63,0,1
848,0,2,1,2988,4409,1,74,72,3,4,1
841,0,2,3,4009,2074,0,38,82,14,4,1
746,1,3,1,4755,1356,1,96,15,62,3,0
539,1,2,3,1443,1245,1,66,77,59,1,1
583,0,0,2,4607,1017,0,40,60,11,3,1
182,0,4,1,402,4205,1,36,76,86,2,1
347,2,0,1,495,236,0,9,71,92,4,1
813,2,1,0,4201,4111,1,80,32,72,1,0
233,2,3,3,4474,2181,1,28,66,35,3,0
330,2,4,3,679,3965,1,84,3,68,3,1
268,1,3,2,550,4261,0,16,59,48,0,1
188,2,3,3,2549,461,1,23,61,41,0,1
314,2,2,0,277,532,0,24,93,72,4,0
452,1,0,0,1357,3210,0,76,13,12,4,1
273,1,0,0,4791,4606,1,7,11,86,0,1
609,1,0,3,780,2928,1,51,65,44,1,1
431,2,3,3,2769,1920,0,39,86,19,0,0
640,2,3,2,2936,509,0,83,26,93,1,1
68,2,0,2,2848,4694,1,28,68,98,2,0
23,2,0,0,2035,2031,0,9,37,46,1,1
549,0,4,2,1425,4800,1,51,98,46,0,0
300,2,1,2,4492,3282,0,74,51,93,1,1
998,1,0,1,3779,1955,1,49,38,84,1,0
118,2,4,0,1418,4519,0,53,15,45,0,1
6,0,0,0,4972,1347,0,96,92,75,2,0
791,2,0,3,3386,2181,0,54,47,7,3,1
782,2,3,3,281,3609,1,50,74,82,4,0
655,1,0,3,3784,3270,0,51,20,60,4,0
392,1,4,3,1890,1939,0,75,83,80,4,0
9,0,4,3,387,4181,1,63,7,33,4,1
856,2,0,0,4732,3282,0,36,96,12,4,1
906,2,4,0,3716,1662,1,5,90,10,3,1
295,2,0,0,356,792,0,8,86,45,1,1
764,0,3,1,3615,2641,1,92,21,18,4,0
890,2,2,1,2122,4184,1,60,93,58,3,0
743,1,1,0,84,1222,1,19,75,72,1,0
338,2,3,1,1540,4502,1,2,75,38,1,1
803,1,0,3,4369,2057,1,98,20,72,0,0
162,1,1,2,335,3972,0,52,9,4,0,0
55,1,4,1,4773,897,1,57,69,39,4,1
167,2,0,1,2418,167,0,59,14,76,3,0
746,2,1,3,1917,2397,1,21,90,27,4,1
262,1,4,2,4879,4426,0,63,25,70,2,1
571,0,3,3,4627,2971,1,51,40,53,0,1
945,0,4,1,538,2581,1,7,51,98,4,0
897,1,4,0,3194,927,0,18,40,17,3,0
158,1,0,1,1501,4577,0,41,52,11,1,1
307,1,4,2,3798,188,1,74,96,1,2,1
191,2,0,0,3482,2440,1,93,62,33,1,1
79,1,4,2,3773,3011,0,36,23,72,3,1
630,2,3,0,3327,2622,1,9,18,41,3,1
625,2,0,1,461,2812,0,48,43,52,2,0
732,0,3,0,4413,4955,0,80,29,3,0,0
345,0,2,2,4926,1097,0,88,56,27,4,1
529,1,3,2,3186,1709,1,51,4,92,0,0
947,0,1,1,4174,193,0,74,7,31,1,1
327,1,3,0,303,1687,0,78,87,46,2,1
409,1,1,1,885,1972,0,66,73,19,0,0
789,2,2,2,253,552,1,79,93,62,3,0
311,1,2,3,4426,2654,0,91,94,68,3,1
433,0,0,2,4147,4507,1,54,93,6,0,0
387,0,1,2,967,3398,0,22,30,60,2,1
840,0,4,0,3160,4327,1,65,18,5,1,0
783,1,3,3,741,576,0,69,55,6,2,1
992,2,0,3,759,1741,0,47,1,28,1,1
233,1,2,0,4481,968,1,39,80,67,2,1
646,2,2,2,2127,2220,0,38,25,96,2,0
321,0,4,0,1671,79,1,93,66,61,0,0
4,2,2,3,4823,4952,0,43,72,51,4,0
31,1,0,0,304,3493,0,32,60,77,0,1
475,0,4,2,1239,1752,0,9,66,64,2,1
156,1,3,3,3274,2764,0,48,13,11,0,1
102,2,0,3,890,1995,1,99,74,26,3,1
590,0,1,1,2022,2231,1,12,89,22,0,0
903,0,0,0,4059,2378,1,37,88,98,2,1
618,2,1,3,3531,1391,0,51,98,96,2,0
773,2,0,3,449,1535,0,41,27,65,4,0
869,0,0,0,3765,819,0,53,38,10,3,0
371,0,4,1,124,1908,0,32,61,97,3,0
95,1,4,3,831,3990,0,28,44,44,1,0
769,2,0,2,2346,2012,1,10,54,66,2,1
84,1,4,3,3247,4295,0,31,43,50,2,1
642,2,0,0,2795,1995,0,85,51,89,2,1
148,0,1,1,2460,4207,0,14,65,81,0,0
911,0,0,1,3947,2098,1,17,66,42,2,1
887,1,3,2,3118,3937,0,56,20,93,4,1
460,1,1,2,75,3483,1,43,14,70,0,0
591,2,1,2,4851,4873,0,9,38,22,4,1
687,2,4,3,2318,261,0,99,40,7,1,1
26,1,4,1,2431,3299,0,5,42,38,0,1
869,2,0,1,1307,1999,1,16,76,90,0,0
65,2,1,1,1520,3265,0,75,27,99,1,0
396,1,0,3,97,3776,1,23,44,94,2,0
186,1,0,2,1466,3778,1,9,86,68,2,0
49,1,1,1,4205,699,1,83,81,57,4,0
838,0,1,1,4747,1268,0,42,23,33,1,1
300,1,2,0,2538,4224,1,3,18,91,3,0
856,2,1,0,2236,4513,0,65,96,65,3,1
743,2,1,3,4750,2349,0,62,15,40,1,1
902,0,1,2,2297,4023,1,87,75,12,1,1
700,1,0,3,2300,3688,1,32,23,2,4,0
163,1,0,3,4644,307,0,74,56,97,2,0
772,1,4,3,114,2485,0,55,50,25,0,0
898,2,2,2,3266,2111,1,92,99,4,0,1
584,2,1,1,4234,2397,0,35,54,54,3,0
546,1,1,2,4870,362,0,16,54,30,2,0
119,0,0,0,1943,2640,1,11,24,58,3,0
776,1,1,1,1902,1225,0,36,16,30,1,0
612,2,1,0,4263,3856,1,33,63,38,0,1
638,2,0,3,1460,1984,1,68,44,42,1,1
783,0,4,1,481,2037,1,28,24,29,2,0
518,2,3,1,3998,1548,1,84,56,17,4,1
572,1,4,2,709,3606,1,99,26,33,2,1
760,2,2,3,2171,3698,0,39,77,87,4,1
924,1,4,1,2727,2516,0,55,41,34,4,0
744,2,3,1,1572,3829,1,49,67,54,4,1
712,0,1,2,2727,4525,1,23,81,3,0,0
507,0,4,1,728,893,1,55,37,19,2,0
34,1,1,3,1844,4321,0,54,54,19,2,1
260,2,2,3,4460,4544,1,76,92,49,2,1
549,0,3,1,2598,508,0,91,88,64,1,0
179,1,4,0,1961,3698,1,57,45,80,4,0
902,0,1,3,215,2348,0,39,77,51,1,0
562,1,0,1,636,2127,0,35,88,46,2,1
447,1,4,3,4384,3724,0,24,83,66,2,0
583,2,1,1,634,1761,0,64,12,74,1,1
525,1,1,3,1781,2406,0,52,27,61,3,0
377,2,0,1,4268,3018,1,27,49,45,2,0
164,1,0,2,156,1624,0,11,23,69,2,0
643,1,0,3,229,4184,0,76,18,91,3,1
421,0,0,2,230,3039,1,88,12,83,3,1
717,1,0,3,853,2273,1,38,71,63,1,0
126,0,2,1,1392,2563,1,42,21,72,3,1
562,2,3,0,4485,2144,0,46,68,18,2,0
738,0,3,1,1620,1534,1,30,64,1,2,1
714,1,2,2,4857,2153,1,95,79,18,0,0
488,0,4,1,4517,1528,0,26,41,46,3,1
189,2,0,1,2866,1139,1,54,38,64,1,1
946,2,4,0,4237,1840,1,88,24,53,0,1
957,0,1,1,3410,4327,0,75,13,57,1,0
734,2,3,2,2581,821,0,77,88,40,4,1
994,1,2,0,4042,2725,0,47,63,73,3,1
305,0,0,0,4032,3810,0,43,57,80,0,1
413,1,4,0,610,66,1,56,75,35,2,1
568,1,1,2,4610,2619,1,63,25,67,1,0
721,1,0,0,2649,4840,0,6,43,31,1,0
191,0,1,0,1068,3727,1,20,87,96,2,0
477,2,3,1,1639,2073,1,52,9,97,1,1
300,1,0,1,3012,1632,0,74,7,4,0,1
947,1,2,2,2386,762,1,44,12,52,1,0
10,1,2,1,3847,2141,0,27,74,58,4,0
247,1,4,2,132,676,1,49,71,46,2,0
339,2,0,0,532,4313,0,16,23,27,1,1
301,0,3,0,976,2136,0,41,87,15,2,0
758,0,0,1,4838,3046,0,90,31,37,1,1
51,1,1,3,4388,83,0,19,56,77,2,1
57,2,1,1,2485,1564,0,36,94,39,1,1
415,1,2,1,511,3695,0,33,6,43,4,1
133,2,0,0,1895,1712,1,57,91,16,0,0
48,0,0,1,1698,2516,1,0,25,97,4,1
797,2,2,0,4787,991,0,95,43,77,4,0
244,0,2,0,1938,4941,1,2,40,2,2,1
21,2,2,2,748,4790,1,48,99,83,2,1
172,1,4,0,4177,1129,0,13,75,13,3,1
510,0,2,3,4315,4120,0,54,96,17,3,0
554,0,2,3,4768,4838,1,17,28,58,1,0
734,1,4,2,3585,4241,1,7,85,97,4,1
978,0,3,2,1512,2449,0,62,40,10,4,1
233,2,3,0,3952,2532,1,23,82,77,3,0
36,1,1,0,786,354,1,68,93,39,0,0
199,0,3,3,2868,3957,1,44,98,50,3,0
575,0,3,0,2265,3957,1,56,40,62,3,0
133,2,1,1,1461,4174,1,58,84,11,0,0
561,1,4,3,3177,2215,1,67,88,5,2,0
928,2,3,0,3550,567,0,61,63,47,3,0
532,1,1,3,947,4371,0,15,22,14,0,1
16,1,2,3,2772,3080,0,36,25,73,4,0
142,1,1,1,3048,4897,1,55,0,34,0,1
610,1,2,2,1248,1545,0,36,41,70,1,0
708,2,2,2,3955,982,0,45,49,6,2,1
80,0,3,2,4582,163,1,47,39,54,0,0
22,2,0,1,727,1767,1,95,31,83,4,0
896,0,3,3,2485,3937,0,15,8,69,3,0
371,0,2,2,235,4912,0,9,70,83,1,0
990,1,3,1,2070,411,0,10,85,0,2,0
560,2,0,0,2192,299,0,88,75,91,4,1
436,0,2,0,3670,148,1,2,2,97,1,1
200,1,1,0,1856,4972,1,15,84,96,2,1
418,2,3,1,140,732,0,71,6,45,4,1
92,2,3,1,1319,854,1,4,99,28,1,0
55,2,2,1,2765,2615,1,73,40,34,4,1
382,0,1,1,493,1178,0,75,49,40,1,0
922,1,0,1,1004,2166,1,5,23,6,1,0
256,2,4,0,1650,5,0,74,88,68,0,1
189,0,2,2,2922,183,1,99,90,54,3,1
489,1,2,3,4862,4071,1,1,26,87,0,1
453,1,4,2,4394,259,0,52,78,56,3,0
675,0,4,1,3638,2830,0,90,19,13,0,1
416,0,4,0,2874,97,0,47,46,82,0,1
464,1,3,2,1098,4352,0,54,71,80,3,1
289,2,2,0,3485,3571,1,8,73,59,2,0
643,1,1,3,4468,805,1,90,60,38,2,0
145,2,3,1,1725,3247,0,60,77,41,3,0
592,0,4,2,2803,62,1,90,17,71,2,1
957,2,4,2,2959,1911,1,38,44,91,3,0
999,0,3,2,1054,2772,0,8,91,80,4,1
766,1,4,3,112,4458,0,25,93,11,2,0
371,2,4,1,921,4072,1,25,36,45,1,0
766,0,2,0,1616,1934,0,23,68,5,2,1
629,0,3,2,2539,2979,1,16,28,93,1,0
764,2,2,2,2149,1210,0,15,47,77,1,0
172,2,2,0,919,4187,1,98,28,10,0,1
582,2,2,0,3505,946,0,34,98,51,3,1
261,2,0,1,4496,4040,0,29,4,37,4,0
249,0,0,1,370,264,0,81,72,93,1,1
304,2,1,2,4139,1994,1,89,10,30,1,1
170,2,3,3,1402,2692,0,22,64,18,1,1
589,1,4,2,2766,2724,0,92,91,46,3,0
858,1,2,1,3835,4669,0,34,1,13,3,0
566,0,3,3,470,867,1,29,0,23,1,1
379,2,2,1,3288,3566,1,55,77,45,1,0
939,1,1,3,2254,255,0,28,77,25,1,1
567,2,2,1,2077,129,1,42,56,87,4,1
282,1,3,0,1278,901,0,30,68,34,2,1
757,2,1,2,3694,4474,1,86,61,16,2,1
420,2,2,1,387,1997,1,29,88,63,0,0
598,2,0,2,1576,4027,1,86,1,90,0,0
651,2,1,1,2300,4420,1,57,46,91,1,1
568,2,3,0,649,1304,0,5,38,44,0,1
218,1,4,0,3850,3112,1,32,2,47,0,1
663,0,0,1,2630,1970,1,85,69,70,0,1
616,2,4,0,2180,3643,1,27,91,45,0,1
298,1,3,3,923,4829,1,11,72,32,4,0
131,0,0,1,1691,4046,0,82,30,27,2,1
32,2,2,0,3376,2002,1,14,57,25,1,0
597,0,0,3,3571,2506,1,84,11,7,1,1
249,2,2,3,694,2426,0,61,74,78,0,1
715,0,1,3,148,2290,1,66,16,40,4,1
993,2,3,2,1869,4201,0,14,75,92,4,1
522,0,2,1,1006,765,0,76,4,82,4,1
750,2,3,2,4797,1405,0,55,5,56,2,1
982,2,4,3,1703,820,1,79,8,92,1,0
733,1,1,1,2138,176,1,0,44,46,3,0
153,1,2,0,3626,1786,1,88,7,48,1,1
822,2,1,2,2810,713,1,63,35,49,1,0
41,2,1,1,3736,3576,0,40,36,51,2,0
958,0,1,1,2485,3751,0,26,79,71,3,1
217,0,2,3,1586,1462,0,22,52,67,1,0
574,0,3,2,4754,311,1,62,89,19,1,1
14,1,0,2,4996,4149,1,18,22,83,3,1
176,1,3,1,2804,2707,0,61,2,90,3,1
225,0,3,0,3152,2740,0,72,86,52,1,0
911,2,3,3,76,4155,0,16,62,84,0,1
771,0,1,0,663,4229,1,70,74,23,4,0
560,0,3,0,993,2402,1,39,38,55,0,0
780,1,3,1,3469,2848,1,48,57,14,2,0
290,2,4,3,4232,167,0,50,98,72,1,0
44,0,1,3,606,4234,1,58,30,42,1,0
766,1,0,2,2372,2720,1,4,60,79,1,1
522,1,2,3,27,1351,1,63,54,70,4,0
133,0,0,0,4516,4109,1,85,79,54,2,0
896,0,3,1,2916,1379,1,96,50,70,0,0
215,1,4,3,3919,4217,0,58,66,30,1,0
12,0,1,1,2888,1852,1,98,93,44,1,1
909,0,3,2,920,553,1,25,12,94,3,1
950,0,0,3,391,4289,1,65,48,94,2,0
790,2,3,1,2,3681,0,83,63,40,4,1
457,0,0,3,2660,830,0,89,75,64,3,0
682,1,0,3,2864,4220,1,7,3,4,1,1
388,0,4,0,1844,39,0,40,73,9,1,1
215,0,4,3,4857,1175,1,45,36,93,3,0
733,2,1,1,142,2245,1,28,42,64,2,1
67,0,1,3,4527,1640,1,80,27,50,1,1
848,1,3,1,4110,4185,0,56,51,98,2,0
735,1,3,0,4269,1458,0,47,70,55,0,1
652,0,1,0,2824,3190,1,54,99,6,2,1
85,2,2,2,3244,3566,1,40,23,88,4,1
233,0,4,3,4751,861,1,66,23,11,1,0
568,0,2,0,2335,2150,1,5,60,84,3,1
131,1,4,1,2827,2351,0,81,37,43,3,0
885,0,4,1,4170,2245,0,4,24,92,0,1
442,0,3,2,4193,1632,1,6,57,37,0,0
934,2,0,1,2800,1206,0,11,11,10,4,1
952,0,1,2,3351,1674,0,43,99,62,1,0
903,1,4,0,2752,327,1,46,17,17,3,1
61,2,0,2,2877,1712,1,71,90,80,3,0
32,0,1,2,4155,156,1,21,25,53,4,1
624,1,1,3,4507,2741,0,37,32,70,4,0
610,2,0,1,1418,951,0,34,96,51,2,0
960,1,2,0,1924,1051,0,35,62,7,0,0
922,0,2,0,1551,1866,0,47,37,75,4,1
525,1,2,3,2087,1175,1,50,85,41,0,1
690,1,1,1,4151,676,0,70,90,68,3,0
563,1,2,0,2611,401,1,70,15,92,1,0
164,2,1,1,1146,2794,1,47,0,8,0,0
921,0,3,0,4663,4329,0,85,82,67,1,0
475,1,4,1,2085,1120,0,66,12,34,3,0
842,2,4,0,1133,4238,1,89,7,43,0,1
524,1,0,0,996,1951,0,78,13,15,1,0
187,1,4,3,2430,2062,0,34,40,75,1,0
870,0,1,1,4125,846,0,76,6,4,0,1
587,1,4,3,1693,824,0,24,53,3,0,1
799,2,0,1,621,1454,0,16,37,74,2,1
448,2,2,0,4192,4366,1,32,25,94,3,1
119,1,4,0,3312,2949,0,62,78,37,3,0
838,1,4,0,2226,4948,1,74,22,7,3,1
318,2,3,1,1072,4300,0,75,80,61,3,0
570,2,1,0,3221,4221,1,53,2,16,1,0
368,0,3,3,4885,1652,0,62,45,59,2,0
436,2,2,3,2675,4312,1,7,2,39,3,1
426,1,1,3,4406,1030,1,64,24,99,0,1
344,1,2,2,943,251,1,65,69,49,3,1
202,1,0,3,2777,2542,0,28,38,64,0,0
347,0,4,3,622,2607,1,4,7,91,0,0
472,1,0,0,4125,3312,1,49,6,63,4,1
318,0,4,1,2067,3360,1,51,66,5,0,0
545,0,2,2,4658,265,1,10,36,74,0,0
999,1,0,2,602,1704,0,81,45,46,3,1
897,1,4,3,4622,3358,1,51,7,20,0,1
203,2,1,0,1494,977,0,14,99,91,0,1
195,0,2,1,1156,3180,0,4,57,61,3,0
112,1,3,1,366,1138,1,10,48,15,3,0
778,0,4,3,3031,3719,1,30,57,32,0,0
283,0,1,2,1517,117,0,92,35,16,2,0
466,1,2,0,4851,3919,0,99,19,3,3,1
604,1,0,0,1313,4391,0,15,34,26,2,1
15,1,3,3,3110,2475,1,66,45,96,4,1
777,0,1,2,2082,4309,1,91,41,46,1,0
537,1,0,0,3360,1108,0,52,14,9,3,0
361,2,3,3,674,3678,1,0,96,37,0,1
331,1,2,0,433,590,1,88,41,78,2,0
469,2,4,1,966,3407,0,76,42,43,4,1
89,0,1,2,3308,635,0,64,57,42,4,0
680,2,3,0,1707,3309,1,11,51,16,2,0
120,0,4,0,1176,52,0,52,28,58,2,1
607,1,1,3,4907,1121,0,71,92,76,0,0
734,2,0,3,1152,374,1,99,2,45,2,1
477,0,3,1,2290,2780,0,69,89,27,0,1
654,0,2,2,1119,4832,1,96,79,77,1,0
308,0,3,3,2971,1358,1,70,58,17,2,0
431,2,3,2,4360,3766,0,50,31,94,2,0
747,2,1,3,3796,143,1,5,46,37,0,0
91,0,3,0,100,3514,0,55,51,37,0,1
622,2,0,0,4503,672,1,47,46,12,1,0
28,0,4,0,3695,2395,1,33,86,69,3,1
760,1,2,0,2010,74,1,69,7,10,4,0
249,2,4,0,4604,162,1,79,91,16,3,0
542,2,2,2,2034,4419,0,9,18,78,3,1
205,1,3,2,3097,2390,0,26,52,30,0,0
590,2,1,3,1156,2528,0,51,85,30,0,1
806,0,3,2,1314,2752,1,78,81,28,3,1
610,2,3,1,2303,4653,0,51,5,6,2,0
407,0,4,2,2797,71,0,81,91,82,0,1
587,0,3,1,2077,1012,1,6,74,22,2,0
607,2,0,0,1466,1009,0,83,21,5,2,0
439,2,1,3,1876,4073,1,6,35,54,4,1
676,0,1,3,1143,3816,1,27,29,66,1,1
991,0,0,2,2463,4264,1,18,98,37,4,0
17,2,2,0,3612,4521,0,34,12,11,4,1
254,2,3,1,397,4986,1,45,33,45,2,0
943,2,1,1,3523,771,1,60,51,3,0,1
400,0,1,2,625,3386,1,76,49,81,4,1
764,0,1,1,1407,822,0,95,15,58,1,0
78,1,2,2,4347,1706,0,79,80,41,0,0
6,1,0,0,3787,3074,0,89,18,36,2,0
474,0,2,1,4790,1675,0,95,69,87,4,0
224,1,3,2,377,4519,1,43,15,99,2,1
90,2,3,1,791,2964,1,22,16,25,1,0
525,0,1,3,4565,1138,1,45,96,20,1,0
980,0,2,3,2839,2823,0,53,38,60,2,0
508,2,0,0,4798,4077,0,94,28,89,0,1
21,2,3,1,4847,1314,0,74,18,60,3,0
345,1,3,2,2137,953,1,45,21,44,1,1
525,0,2,0,3873,4103,1,50,27,23,3,0
714,0,2,3,916,2030,0,12,80,63,2,1
812,1,0,3,2755,579,1,15,13,87,4,0
479,1,0,1,3454,3662,0,17,57,68,3,1
928,0,4,2,549,3679,1,18,63,61,1,1
155,1,3,1,477,419,0,32,83,65,1,1
142,2,1,0,4563,803,1,74,55,66,1,0
947,0,4,3,182,4998,0,19,53,10,4,1
806,1,0,3,1814,740,0,94,73,90,0,0
868,2,1,2,1137,4987,1,82,74,57,4,1
824,0,2,3,4099,2872,0,25,63,49,4,0
610,1,0,0,4352,2599,1,3,14,40,3,1
400,0,4,2,2219,3906,1,3,41,19,4,1
565,2,1,3,491,1108,0,15,23,23,2,1
821,0,0,1,2805,36,0,91,25,74,2,0
508,0,4,3,1895,4959,0,33,77,60,1,1
654,0,3,3,1732,79,1,33,53,65,1,1
45,2,4,3,2273,2899,1,32,99,34,3,1
578,1,3,2,171,2099,0,21,39,91,0,0
738,0,3,2,444,3001,1,46,11,32,0,0
494,1,0,1,4612,1024,1,79,76,1,3,1
508,1,2,3,4010,762,1,38,83,43,3,0
431,1,1,3,3303,690,1,49,60,0,4,1
695,1,1,0,1086,1712,1,54,64,8,1,0
295,0,0,2,4397,4311,1,53,42,98,4,1
260,2,4,3,4788,3880,0,68,9,81,2,0
105,2,0,3,4338,1563,0,65,81,24,2,1
662,2,4,0,2985,1552,0,87,6,22,4,0
32,0,1,2,758,2538,1,97,64,39,1,1
643,2,0,0,2742,3135,0,85,47,25,2,1
765,0,3,3,1615,2816,1,24,77,35,1,0
681,1,0,0,1885,2457,1,35,42,15,4,1
160,0,4,0,1631,3944,0,27,51,1,0,0
295,0,0,0,3146,4647,1,33,17,63,3,0
223,2,2,2,2393,3880,1,45,17,51,3,1
779,1,0,2,1768,2103,0,60,96,17,3,1
270,1,0,3,3871,4178,0,52,51,24,1,0
509,0,3,3,4697,3817,1,33,26,68,0,0
472,0,3,1,204,368,1,16,41,26,3,0
801,1,1,2,281,2299,1,43,47,18,4,1
82,1,2,1,2197,1907,1,56,3,44,3,0
355,0,4,3,251,4525,0,77,1,64,3,0
779,1,0,0,3641,1049,1,95,7,53,3,0
906,2,1,3,833,3117,0,28,12,3,4,0
444,2,3,2,328,1750,1,84,79,91,4,1
675,0,4,1,4668,387,0,19,72,66,1,0
117,1,4,3,4280,4157,0,23,76,32,0,1
587,0,0,2,716,1803,0,36,65,87,1,1
280,1,3,1,2524,4541,0,5,25,88,2,0
984,0,1,2,479,4596,0,5,67,10,2,1
154,1,0,0,1870,4836,1,36,51,69,0,0
489,0,1,0,110,1653,0,57,97,10,0,0
683,0,2,2,3284,1976,0,63,88,53,1,0
518,2,1,3,3014,4313,0,47,36,50,4,0
541,1,4,0,1828,4770,0,99,21,58,1,1
501,0,4,2,3464,1671,1,54,24,14,4,1
175,2,1,2,1613,4264,1,66,54,56,4,1
661,1,3,1,1324,2511,1,83,22,49,3,0
466,0,3,0,1259,2587,1,82,16,62,1,0
291,1,1,0,1601,3420,1,38,73,94,4,1
526,0,3,1,4356,1692,0,97,96,41,3,1
50,0,4,0,304,4941,0,47,71,82,2,1
925,1,1,1,36,67,0,74,30,21,0,1
638,1,2,2,2120,3606,1,55,63,13,2,0
683,0,1,1,2388,148,1,51,79,0,1,1
535,1,3,1,3379,3004,1,38,20,47,3,0
356,1,0,3,69,3107,0,84,38,47,4,1
917,2,3,3,215,1925,0,96,47,44,4,1
171,0,0,3,4096,4342,0,45,87,98,1,0
459,1,4,0,1611,459,1,13,70,54,3,0
692,2,3,2,4787,473,1,63,77,93,4,1
727,2,2,1,3306,4288,1,49,16,19,2,0
883,0,3,3,4944,1419,1,52,89,84,2,1
75,2,0,2,1766,1099,0,29,11,78,0,0
283,1,3,1,743,4527,1,40,63,1,4,1
343,1,4,1,2293,805,0,88,92,36,0,0
75,1,2,2,4052,3211,0,2,85,41,1,0
196,1,2,1,2978,4127,1,61,95,28,1,0
60,0,2,2,1830,3456,0,77,32,50,1,1
439,1,1,3,4853,2716,1,60,69,67,0,0
794,1,3,1,3811,4645,0,66,20,2,4,1
849,2,2,3,3800,2680,1,85,83,2,1,1
886,1,0,1,4103,3802,1,27,50,77,1,1
328,2,2,2,2924,3642,1,3,57,13,2,1
558,1,3,3,4959,439,0,30,32,48,1,0
447,2,1,2,604,1989,1,21,0,25,3,0
699,2,4,1,3318,1927,1,1,49,93,2,0
266,0,3,1,1287,3422,0,98,68,89,3,1
398,1,4,3,269,2030,0,88,34,37,0,0
325,0,0,3,3566,3062,1,14,88,0,0,1
112,1,0,0,1496,3900,1,62,24,18,3,0
216,2,4,2,1699,2208,1,54,63,54,0,1
179,0,4,3,3139,706,1,12,13,21,1,0
64,1,2,2,4893,2250,0,22,14,98,0,1
897,1,4,1,4014,731,0,27,21,22,2,1
871,2,0,3,3742,2719,0,88,5,99,2,1
794,2,4,3,2281,4374,1,72,51,53,2,1
736,1,0,0,1030,2216,1,46,74,17,2,1
524,0,3,2,1197,3489,0,82,9,6,0,0
260,2,2,3,475,1121,1,5,14,55,4,0
516,2,0,2,1951,1067,1,20,17,25,2,1
535,2,3,3,3132,660,0,64,86,40,4,0
239,2,0,3,4519,2557,0,21,89,15,1,1
791,2,0,0,3628,2739,0,13,21,19,0,0
185,2,0,3,4467,807,0,79,56,95,4,0
292,0,3,1,2276,4254,0,19,22,75,2,0
70,0,0,3,730,2799,1,71,0,85,4,0
241,1,3,1,672,1547,1,28,35,95,0,0
568,1,1,1,1180,3399,1,71,30,40,4,1
781,1,2,0,3429,1759,1,43,24,19,3,0
341,0,2,0,3153,1740,0,41,9,37,2,0
30,1,1,1,2578,486,1,1,33,60,3,0
518,2,0,3,3410,909,0,28,40,86,4,0
288,1,4,2,169,4698,0,68,60,90,4,0
743,1,1,2,4568,3680,0,43,31,38,3,1
268,1,3,1,4663,3740,1,79,73,10,4,1
921,0,2,0,1816,3193,1,69,8,20,3,0
330,1,3,3,864,135,0,61,21,78,3,1
903,1,0,1,4081,353,1,34,82,74,1,0
531,0,3,2,4305,64,1,36,83,8,0,0
769,1,2,1,2130,243,1,17,77,35,3,1
126,2,0,2,4669,2774,0,66,70,84,3,0
818,1,1,3,2005,259,0,87,40,48,3,0
767,1,4,0,4285,1136,1,1,39,88,4,0
566,1,0,2,2149,3335,0,30,4,49,2,0
953,2,4,2,2079,2537,1,98,50,96,3,1
24,1,4,0,105,4845,1,88,52,82,4,0
870,2,3,0,300,3979,0,54,50,97,2,0
302,0,2,1,1266,1171,0,87,73,0,3,0
414,1,3,1,4020,1677,1,67,94,97,3,1
97,2,1,0,2135,4455,0,89,22,95,2,1
665,2,2,0,4764,957,0,55,12,15,4,0
447,1,2,1,1477,3975,1,92,41,79,0,0
151,0,0,3,1128,3200,1,24,79,4,3,0
563,1,1,2,368,1431,1,68,71,56,0,0
0,1,0,3,4479,2836,0,8,24,98,3,1
533,1,4,0,1344,202,0,18,61,28,4,0
282,2,1,3,171,4529,1,13,93,35,2,0
393,1,4,1,25,4157,0,64,70,38,2,0
342,1,4,0,1543,4378,0,12,24,34,2,0
851,2,3,3,3093,297,1,90,52,73,3,1
839,1,4,3,2763,1691,1,27,40,75,0,1
